,OAR,VolDice,95HD,SurfDist,JaccardIndex,APL,FNPL,FNV,patient_id
744,Lens_R,0.8,1.838000059127808,0.5689007639884949,0.6666667,37,1,1,RADCURE-3698
745,Lens_R,0.8409703504043127,1.380272388458252,0.4023867845535278,0.7255814,31,7,7,RADCURE-3714
746,Lens_R,0.7392739273927392,2.3180360794067383,0.8169944882392883,0.58638746,24,2,2,RADCURE-3753
747,Lens_R,0.8466257668711656,0.9496530294418336,0.3139393031597137,0.7340425,48,34,34,RADCURE-3812
748,Lens_R,0.8502673796791443,0.9760000109672546,0.3935181200504303,0.73953485,26,3,3,RADCURE-3876
749,Lens_R,0.647887323943662,2.927999973297119,0.6378825306892395,0.47916666,186,181,190,RADCURE-3881
750,Lens_R,0.7656765676567657,2.0,0.8618566393852234,0.62032086,15,0,0,RADCURE-3929
751,Lens_R,0.7632850241545893,1.9520000219345093,0.6708586812019348,0.6171875,31,3,3,RADCURE-0246
752,Lens_R,0.772972972972973,2.0,0.7133142352104187,0.62995595,19,4,4,RADCURE-3739
753,Lens_R,0.8098434004474273,1.753999948501587,0.4625555574893951,0.68045115,29,10,10,RADCURE-0031
754,Lens_R,0.8079800498753117,0.9760000109672546,0.426905483007431,0.67782426,33,18,18,RADCURE-0223
755,Lens_R,0.7532956685499058,1.6965656280517578,0.6216865181922913,0.6042296,75,46,46,RADCURE-3096
756,Lens_R,0.7357512953367875,2.0,0.893066942691803,0.58196723,28,1,1,RADCURE-0210
757,Lens_R,0.77,1.380272388458252,0.5421017408370972,0.62601626,43,9,9,RADCURE-3521
758,Lens_R,0.8068459657701712,1.380272388458252,0.4812305271625519,0.67622954,39,22,22,RADCURE-0025
759,Lens_R,0.8695652173913043,0.9760000109672546,0.344503790140152,0.7692308,21,6,6,RADCURE-0161
760,Lens_R,0.7581699346405228,2.0,0.8065881729125977,0.6105263,24,0,0,RADCURE-3653
761,Lens_R,0.8369829683698297,2.0,0.5601203441619873,0.7196653,24,6,6,RADCURE-0053
762,Lens_R,0.8261851015801355,1.8539999723434448,0.4888058602809906,0.70384616,27,1,1,RADCURE-3658
763,Lens_R,0.8846153846153846,0.9039999842643738,0.2287901192903518,0.79310346,35,21,21,RADCURE-2460
764,Lens_R,0.7905604719764012,1.8980000019073489,0.5608483552932739,0.6536585,20,2,2,RADCURE-3385
765,Lens_R,0.7960687960687961,1.9520000219345093,0.520868718624115,0.6612245,37,23,23,RADCURE-3410
766,Lens_R,0.8433734939759037,1.380272388458252,0.4083982110023498,0.7291667,20,0,0,RADCURE-3425
767,Eye_L,0.9362139917695472,1.657281517982483,0.502173900604248,0.88007736,460,312,316,RADCURE-0407
768,Eye_L,0.9479432107753912,1.380272388458252,0.3356274664402008,0.90103805,675,446,447,RADCURE-0550
769,Eye_L,0.9456264775413712,1.2784490585327148,0.3278028666973114,0.89686096,528,222,228,RADCURE-0553
770,Eye_L,0.890657180303314,2.0,0.844240665435791,0.8028692,849,163,163,RADCURE-0744
771,Eye_L,0.8566285662856629,4.0,1.121383786201477,0.74921286,1269,1017,1250,RADCURE-0783
772,Eye_L,0.9378703233451836,2.0,0.5374823212623596,0.88300925,586,224,224,RADCURE-0787
773,Eye_L,0.7641918190497172,3.68503999710083,1.6555721759796145,0.6183741,1548,88,88,RADCURE-0851
774,Eye_L,0.9017842527418564,2.0,0.8545224666595459,0.82113576,879,177,183,RADCURE-0983
775,Eye_L,0.923061901972271,2.0,0.6496497392654419,0.85711694,644,415,422,RADCURE-1035
776,Eye_L,0.8946054904972164,2.927999973297119,0.6310141086578369,0.80930877,892,494,534,RADCURE-1061
777,Eye_L,0.9043169501027846,2.0,0.7249894738197327,0.8253454,761,350,350,RADCURE-1187
778,Eye_L,0.8924254633360194,2.0,0.8462721705436707,0.80574757,778,366,371,RADCURE-1939
779,Eye_L,0.903897592663355,2.5,0.8375903367996216,0.824647,837,435,436,RADCURE-2141
780,Eye_L,0.927755181096262,2.0,0.5514478087425232,0.86524564,543,164,164,RADCURE-2299
781,Eye_L,0.94016662458975,2.0,0.4851663410663605,0.8870891,622,416,416,RADCURE-2304
782,Eye_L,0.8251665433012584,6.0,1.052255153656006,0.702369,723,579,878,RADCURE-2421
783,Eye_L,0.9370117531142234,2.0,0.4828876852989197,0.8814883,713,246,246,RADCURE-2576
784,Eye_L,0.9153432208951306,1.657281517982483,0.6367107629776001,0.8439013,446,106,114,RADCURE-2722
785,Eye_L,0.937365010799136,2.0,0.5151920318603516,0.8821138,523,191,191,RADCURE-2908
786,Eye_L,0.925217880236154,2.0,0.5927756428718567,0.8608423,411,184,184,RADCURE-2910
787,Eye_L,0.9200230149597238,2.0,0.6468616724014282,0.85189134,707,433,434,RADCURE-2939
788,Eye_L,0.9026564449991086,2.0,0.7739100456237793,0.82258326,783,131,131,RADCURE-2976
789,Eye_L,0.957669629499252,0.9760000109672546,0.2695777118206024,0.91877747,430,368,369,RADCURE-2981
790,Eye_L,0.8720156555772994,2.0,1.0540120601654053,0.77307427,815,210,211,RADCURE-3109
791,Eye_L,0.935483870967742,1.1964247226715088,0.3544425070285797,0.8787879,794,409,411,RADCURE-3123
792,Eye_L,0.9419514203375876,1.380272388458252,0.3911814391613006,0.8902724,442,158,158,RADCURE-3263
793,Eye_L,0.9115757082088876,2.0,0.68030846118927,0.8375187,742,165,166,RADCURE-3330
794,Eye_L,0.9176985932103444,2.0,0.743879497051239,0.8479141,703,103,103,RADCURE-3403
795,Eye_L,0.9031456162156994,2.0,0.7876509428024292,0.8233961,700,107,107,RADCURE-3506
796,Eye_L,0.9244979239047538,1.8459999561309808,0.5191943645477295,0.8595966,661,145,145,RADCURE-3556
797,Eye_L,0.9413850852132796,0.9760000109672546,0.3364406228065491,0.8892611,525,340,340,RADCURE-3571
798,Eye_L,0.8887351949511542,2.0,0.8287705183029175,0.79975104,1001,356,394,RADCURE-3588
799,Eye_L,0.9002526528549772,1.9520000219345093,0.6587245464324951,0.8185995,627,73,73,RADCURE-3622
800,Eye_L,0.8588825214899714,2.187058448791504,1.074018955230713,0.7526679,987,61,61,RADCURE-3625
801,Eye_L,0.8924913418318473,2.0,0.8503864407539368,0.805855,1021,232,239,RADCURE-3663
802,Eye_L,0.9279559385271386,1.9520000219345093,0.4773851633071899,0.865595,554,152,156,RADCURE-3689
803,Eye_L,0.8545994065281899,2.2010364532470703,1.1203738451004028,0.746114,1141,130,136,RADCURE-3698
804,Eye_L,0.8960800326663945,2.0,0.777436375617981,0.81172556,720,62,62,RADCURE-3714
805,Eye_L,0.9217123935666982,2.3180360794067383,0.6485301852226257,0.8547927,467,144,144,RADCURE-3753
806,Eye_L,0.9313746669547058,1.753999948501587,0.4583374559879303,0.8715633,761,157,159,RADCURE-3812
807,Eye_L,0.8647437692523102,2.182402372360229,1.0836541652679443,0.76171684,1003,100,100,RADCURE-3876
808,Eye_L,0.8640712323576774,2.760544776916504,0.8304649591445923,0.76067376,1225,683,703,RADCURE-3881
809,Eye_L,0.8006208550867786,3.0810978412628174,1.4974204301834106,0.6675294,737,61,61,RADCURE-3929
810,Eye_L,0.938634084070393,1.380272388458252,0.4434649646282196,0.88436425,523,166,166,RADCURE-0246
811,Eye_L,0.93560325684678,1.380272388458252,0.4277505278587341,0.87899864,442,198,198,RADCURE-3739
812,Eye_L,0.9336048879837068,1.2402652502059937,0.3987148106098175,0.8754775,662,259,259,RADCURE-0031
813,Eye_L,0.9286708097579074,2.0,0.5611295104026794,0.8668398,619,233,234,RADCURE-0223
814,Eye_L,0.8509172336577383,2.2056517601013184,1.1150776147842407,0.7405187,1167,58,58,RADCURE-3096
815,Eye_L,0.8520070783272795,2.182402372360229,1.2008328437805176,0.74217105,1082,95,95,RADCURE-0210
816,Eye_L,0.9196985205173536,1.9520000219345093,0.5076702833175659,0.85133505,668,291,291,RADCURE-3521
817,Eye_L,0.9298050139275766,1.380272388458252,0.4718109965324402,0.86881834,597,150,150,RADCURE-0025
818,Eye_L,0.9488985193210544,0.9760000109672546,0.3066959977149963,0.90276587,516,390,390,RADCURE-0161
819,Eye_L,0.9251348920863308,1.657281517982483,0.5491900444030762,0.8606986,513,341,341,RADCURE-3653
820,Eye_L,0.9491918773311232,1.380272388458252,0.3351192772388458,0.90329707,566,420,420,RADCURE-0053
821,Eye_L,0.8972589968301324,2.0,0.716197669506073,0.81366247,751,190,190,RADCURE-3658
822,Eye_L,0.9297842366723512,2.0,0.5651810765266418,0.86878204,774,381,381,RADCURE-2460
823,Eye_L,0.935043379856658,2.0,0.4593187868595123,0.87801075,731,376,378,RADCURE-3385
824,Eye_L,0.9161267418123724,2.0,0.6281415224075317,0.8452342,718,258,258,RADCURE-3410
825,Eye_L,0.9176227195787098,2.0,0.6327563524246216,0.8477845,692,298,299,RADCURE-3425
826,Eye_R,0.9341821075366602,1.657281517982483,0.5533064603805542,0.87649316,462,281,287,RADCURE-0407
827,Eye_R,0.9250203146930636,2.0,0.6329701542854309,0.8605003,836,391,391,RADCURE-0550
828,Eye_R,0.9531152647975076,0.9039999842643738,0.2764958143234253,0.91043,477,235,238,RADCURE-0553
829,Eye_R,0.8825154835636018,2.0,0.924878478050232,0.78973395,878,164,164,RADCURE-0744
830,Eye_R,0.9221698113207548,2.0,0.561398446559906,0.85557985,783,487,487,RADCURE-0783
831,Eye_R,0.9269542930371636,1.9520000219345093,0.5473582148551941,0.8638535,612,113,113,RADCURE-0787
832,Eye_R,0.8660983606557378,2.4719998836517334,0.9091269373893738,0.7638214,1332,315,320,RADCURE-0851
833,Eye_R,0.900972731621751,2.0,0.8094084858894348,0.8197911,859,212,215,RADCURE-0983
834,Eye_R,0.9329561527581328,1.380272388458252,0.4849542677402496,0.8743372,519,144,144,RADCURE-1035
835,Eye_R,0.9350856939881004,1.380272388458252,0.4610649645328522,0.8780854,557,137,137,RADCURE-1061
836,Eye_R,0.8776590624699201,2.0,0.9468696117401124,0.7819897,800,76,78,RADCURE-1187
837,Eye_R,0.8897178383548542,2.0,0.867516815662384,0.8013439,778,77,78,RADCURE-1939
838,Eye_R,0.8670042368502635,5.0,1.3178209066390991,0.76523167,851,323,331,RADCURE-2141
839,Eye_R,0.8745613155519903,2.0,1.051493763923645,0.7770848,865,60,60,RADCURE-2299
840,Eye_R,0.9356193741963138,2.0,0.5922073721885681,0.87902707,579,163,163,RADCURE-2304
841,Eye_R,0.9052430365920262,2.0,0.7509084343910217,0.8268895,456,105,105,RADCURE-2421
842,Eye_R,0.9152356844769788,2.0,0.5717745423316956,0.84371847,1010,309,312,RADCURE-2576
843,Eye_R,0.8974427277570591,2.0,0.7854505181312561,0.8139647,502,60,60,RADCURE-2722
844,Eye_R,0.9192433612222628,2.0,0.6324161291122437,0.85055536,671,109,109,RADCURE-2908
845,Eye_R,0.9042688980286484,2.0,0.7083237171173096,0.82526535,450,104,108,RADCURE-2910
846,Eye_R,0.8287578990987258,6.0,1.2423770427703855,0.7075889,1094,674,1041,RADCURE-2939
847,Eye_R,0.8975898217005644,2.0,0.8115084767341614,0.8142068,788,104,104,RADCURE-2976
848,Eye_R,0.9416301489921122,0.9760000109672546,0.3879556357860565,0.88969857,477,141,147,RADCURE-2981
849,Eye_R,0.8969515616233402,2.0,0.7534186244010925,0.813157,794,332,335,RADCURE-3109
850,Eye_R,0.9277286135693216,2.0,0.5314208269119263,0.86519945,883,435,435,RADCURE-3123
851,Eye_R,0.9143387279661892,2.0,0.6121037006378174,0.8421952,582,134,134,RADCURE-3263
852,Eye_R,0.8662444465450421,2.0,1.0717012882232666,0.7640487,1011,126,132,RADCURE-3330
853,Eye_R,0.9115863927248232,2.0,0.6928277611732483,0.83753675,715,104,104,RADCURE-3403
854,Eye_R,0.8876855569041172,2.0,0.7775349617004395,0.7980527,860,123,123,RADCURE-3506
855,Eye_R,0.9168622192423734,2.0,0.6406865119934082,0.84648716,718,203,203,RADCURE-3556
856,Eye_R,0.9278779472954232,1.380272388458252,0.481492280960083,0.86545926,589,221,221,RADCURE-3571
857,Eye_R,0.8857039841355687,2.0124611854553223,0.8552284836769104,0.7948552,930,212,231,RADCURE-3588
858,Eye_R,0.855188628834028,2.182402372360229,0.9778074622154236,0.7470127,806,78,78,RADCURE-3622
859,Eye_R,0.865372793536489,2.0,0.9706745743751526,0.7626935,904,121,121,RADCURE-3625
860,Eye_R,0.922002499448651,1.7619999647140503,0.5382211804389954,0.85529184,782,180,180,RADCURE-3663
861,Eye_R,0.8849184533626535,2.0,0.912946879863739,0.7935908,848,87,87,RADCURE-3689
862,Eye_R,0.8616090391640472,2.0,1.1255106925964355,0.7568657,1129,107,107,RADCURE-3698
863,Eye_R,0.8809547891170224,2.0,0.8784971833229065,0.7872379,821,64,64,RADCURE-3714
864,Eye_R,0.9234590200948296,2.0,0.617700457572937,0.85780203,487,182,184,RADCURE-3753
865,Eye_R,0.9244298276971472,1.753999948501587,0.5384096503257751,0.8594789,781,129,129,RADCURE-3812
866,Eye_R,0.873015873015873,2.0,1.039723515510559,0.7746479,985,62,62,RADCURE-3876
867,Eye_R,0.8321388916927425,2.794692039489746,1.266986608505249,0.7125324,1078,201,203,RADCURE-3881
868,Eye_R,0.8104047850883294,2.620392084121704,1.474387764930725,0.68124413,722,71,72,RADCURE-3929
869,Eye_R,0.8909240772964557,2.0,0.878545343875885,0.80330306,857,122,127,RADCURE-0246
870,Eye_R,0.9048932475227296,2.0,0.699116051197052,0.826306,584,99,104,RADCURE-3739
871,Eye_R,0.9241052542516288,1.753999948501587,0.4804744124412536,0.8589179,719,239,248,RADCURE-0031
872,Eye_R,0.8936443791329904,2.0,0.8254152536392212,0.807737,847,110,110,RADCURE-0223
873,Eye_R,0.8973477406679764,2.0,0.7123417258262634,0.81380844,972,344,344,RADCURE-3096
874,Eye_R,0.8170384650693105,2.225438356399536,1.5426523685455322,0.69067204,1354,101,101,RADCURE-0210
875,Eye_R,0.864880219676167,2.0,0.9513024687767028,0.7619286,904,149,149,RADCURE-3521
876,Eye_R,0.9236662106703146,1.380272388458252,0.5231611132621765,0.85815966,581,143,143,RADCURE-0025
877,Eye_R,0.9360667129951356,1.380272388458252,0.425784558057785,0.8798171,600,222,222,RADCURE-0161
878,Eye_R,0.9270578647106764,1.657281517982483,0.5902087092399597,0.8640334,567,182,183,RADCURE-3653
879,Eye_R,0.9530386740331492,1.380272388458252,0.336768239736557,0.91029024,486,364,364,RADCURE-0053
880,Eye_R,0.8954878519089857,2.0,0.7705466151237488,0.8107542,666,107,107,RADCURE-3658
881,Eye_R,0.9369094788174336,1.2784490585327148,0.3643601238727569,0.88130736,689,280,280,RADCURE-2460
882,Eye_R,0.9354689665793932,1.3420886993408203,0.4432086944580078,0.8787616,684,299,299,RADCURE-3385
883,Eye_R,0.9073859069393588,1.9520000219345093,0.7028741240501404,0.83047247,757,97,97,RADCURE-3410
884,Eye_R,0.9198335644937586,1.9520000219345093,0.5576250553131104,0.8515665,641,206,206,RADCURE-3425
885,Nrv_Optic_L,0.7405978784956606,2.3180360794067383,0.8287608027458191,0.58805513,78,7,7,RADCURE-0407
886,Nrv_Optic_L,0.7921311475409836,2.430051803588867,1.321401834487915,0.6558089,74,24,24,RADCURE-0550
887,Nrv_Optic_L,0.8431214802896219,2.0,0.3934445083141327,0.72879,91,55,55,RADCURE-0553
888,Nrv_Optic_L,0.8205128205128205,1.753999948501587,0.4618529379367828,0.6956522,109,37,37,RADCURE-0744
889,Nrv_Optic_L,0.8421052631578947,1.753999948501587,0.3404476940631866,0.72727275,137,80,80,RADCURE-0783
890,Nrv_Optic_L,0.7748917748917749,2.0,0.6391313076019287,0.6325088,82,37,37,RADCURE-0787
891,Nrv_Optic_L,0.6430517711171662,2.591506242752075,1.0632296800613403,0.47389558,79,31,31,RADCURE-0851
892,Nrv_Optic_L,0.7784431137724551,2.0,0.6115487813949585,0.6372549,44,15,15,RADCURE-0983
893,Nrv_Optic_L,0.7864845434938893,2.0,0.5886375904083252,0.64810425,121,58,58,RADCURE-1035
894,Nrv_Optic_L,0.7920318725099602,2.0,0.5317113399505615,0.65567285,104,67,67,RADCURE-1061
895,Nrv_Optic_L,0.8008658008658008,2.0,0.5523029565811157,0.66787004,104,75,75,RADCURE-1187
896,Nrv_Optic_L,0.7571305099394987,2.0,0.714506983757019,0.60917944,80,32,32,RADCURE-1939
897,Nrv_Optic_L,0.6451612903225806,2.683965921401977,1.168393611907959,0.47619048,114,67,67,RADCURE-2141
898,Nrv_Optic_L,0.8422791081750619,1.9520000219345093,0.392227828502655,0.7275321,89,45,45,RADCURE-2299
899,Nrv_Optic_L,0.8885135135135135,0.9610000252723694,0.239223837852478,0.7993921,48,26,26,RADCURE-2304
900,Nrv_Optic_L,0.7277882797731569,2.3180360794067383,0.8419588208198547,0.57206535,94,60,60,RADCURE-2421
901,Nrv_Optic_L,0.8113329040566645,2.183833599090576,0.6795092225074768,0.68255687,90,28,28,RADCURE-2576
902,Nrv_Optic_L,0.7741935483870968,2.0,0.6363425850868225,0.6315789,71,50,50,RADCURE-2722
903,Nrv_Optic_L,0.8026030368763557,2.0,0.5748717784881592,0.6702899,66,21,21,RADCURE-2908
904,Nrv_Optic_L,0.7068114511352419,2.0,1.0197619199752808,0.5465649,75,12,12,RADCURE-2910
905,Nrv_Optic_L,0.7895424836601307,2.0,0.7610954642295837,0.6522678,106,31,31,RADCURE-2939
906,Nrv_Optic_L,0.7831325301204819,2.0,0.5540891289710999,0.64356434,120,56,56,RADCURE-2976
907,Nrv_Optic_L,0.7248826291079812,2.182402372360229,0.8600093126296997,0.56848305,53,4,4,RADCURE-2981
908,Nrv_Optic_L,0.7337201805286911,4.493750095367432,0.7339732050895691,0.57942975,241,182,182,RADCURE-3109
909,Nrv_Optic_L,0.7366548042704626,2.0,0.7954188585281372,0.5830986,75,46,46,RADCURE-3123
910,Nrv_Optic_L,0.810958904109589,2.0,0.5022664070129395,0.68202764,52,21,21,RADCURE-3263
911,Nrv_Optic_L,0.7587687902648532,2.0,0.746462345123291,0.6113033,86,8,8,RADCURE-3330
912,Nrv_Optic_L,0.7951188182402055,2.0,0.6229796409606934,0.65991473,145,38,38,RADCURE-3403
913,Nrv_Optic_L,0.8258064516129032,2.0,0.4002818763256073,0.7032967,116,70,70,RADCURE-3506
914,Nrv_Optic_L,0.8349900596421471,1.8459999561309808,0.3421651422977447,0.71672356,112,71,71,RADCURE-3556
915,Nrv_Optic_L,0.8452296819787986,1.7233089208602903,0.400126576423645,0.7319462,97,25,25,RADCURE-3571
916,Nrv_Optic_L,0.5988909426987061,2.4581191539764404,0.9710681438446044,0.42744064,130,101,101,RADCURE-3588
917,Nrv_Optic_L,0.819672131147541,2.0,0.5410831570625305,0.6944444,66,21,21,RADCURE-3622
918,Nrv_Optic_L,0.7654164017800381,2.0,0.6320470571517944,0.6199794,160,99,99,RADCURE-3625
919,Nrv_Optic_L,0.7840616966580977,2.0,0.8150424957275391,0.6448203,152,116,116,RADCURE-3663
920,Nrv_Optic_L,0.8201617921593031,2.0,0.5287079215049744,0.6951477,102,43,43,RADCURE-3689
921,Nrv_Optic_L,0.6652920962199312,2.3023197650909424,0.9737474322319032,0.4984552,160,43,43,RADCURE-3698
922,Nrv_Optic_L,0.8346709470304976,1.9520000219345093,0.4096283614635467,0.71625346,84,44,44,RADCURE-3714
923,Nrv_Optic_L,0.8347639484978541,1.657281517982483,0.4254631698131561,0.71639043,39,16,16,RADCURE-3753
924,Nrv_Optic_L,0.8331108144192256,2.0,0.330505222082138,0.7139588,188,149,149,RADCURE-3812
925,Nrv_Optic_L,0.7655986509274874,2.0,0.6117492914199829,0.6202186,103,59,59,RADCURE-3876
926,Nrv_Optic_L,0.4846093133385951,8.105947494506836,2.406500577926636,0.31979167,121,12,12,RADCURE-3881
927,Nrv_Optic_L,0.5554359526372443,3.1564643383026123,1.265217900276184,0.38450074,100,31,31,RADCURE-3929
928,Nrv_Optic_L,0.7901077996195307,2.0,0.6168268322944641,0.6530398,98,21,21,RADCURE-0246
929,Nrv_Optic_L,0.8070175438596491,1.9520000219345093,0.4771117269992828,0.6764706,83,39,39,RADCURE-3739
930,Nrv_Optic_L,0.7768987341772152,2.0,0.6751149296760559,0.63518757,87,27,27,RADCURE-0031
931,Nrv_Optic_L,0.7277441659464131,2.0,0.8816556930541992,0.5720109,112,45,45,RADCURE-0223
932,Nrv_Optic_L,0.6970509383378016,7.191186904907227,1.5957071781158447,0.5349794,76,29,29,RADCURE-3096
933,Nrv_Optic_L,0.7007601935038009,2.794692039489746,0.7741072773933411,0.5393617,195,132,143,RADCURE-0210
934,Nrv_Optic_L,0.8200836820083682,2.0,0.4629160761833191,0.69503546,105,50,50,RADCURE-3521
935,Nrv_Optic_L,0.815625,2.0,0.4936680495738983,0.68865436,64,33,33,RADCURE-0025
936,Nrv_Optic_L,0.7557997557997558,2.182402372360229,0.872403085231781,0.6074583,126,8,8,RADCURE-0161
937,Nrv_Optic_L,0.6635145784081954,3.667760372161865,1.1249865293502808,0.49646226,131,63,63,RADCURE-3653
938,Nrv_Optic_L,0.8337182448036952,1.380272388458252,0.4124500453472137,0.7148515,92,33,33,RADCURE-0053
939,Nrv_Optic_L,0.740501212611156,2.0,0.7879488468170166,0.58793324,79,12,12,RADCURE-3658
940,Nrv_Optic_L,0.7442218798151001,2.0,0.6736030578613281,0.592638,130,45,45,RADCURE-2460
941,Nrv_Optic_L,0.8636660143509458,1.3420886993408203,0.2862493991851806,0.76004595,104,72,72,RADCURE-3385
942,Nrv_Optic_L,0.7874911158493249,2.0,0.5399462580680847,0.6494725,156,108,108,RADCURE-3410
943,Nrv_Optic_L,0.8115183246073299,2.0,0.4750439822673797,0.68281937,157,105,105,RADCURE-3425
944,Nrv_Optic_R,0.7272727272727273,2.0,0.8601508140563965,0.5714286,51,8,8,RADCURE-0407
945,Nrv_Optic_R,0.7484143763213531,2.0,0.7600517272949219,0.597973,123,53,53,RADCURE-0550
946,Nrv_Optic_R,0.7429577464788732,2.0,0.7492352724075317,0.59103644,75,36,36,RADCURE-0553
947,Nrv_Optic_R,0.803921568627451,1.753999948501587,0.4433005750179291,0.6721311,127,58,58,RADCURE-0744
948,Nrv_Optic_R,0.8152240638428484,2.0,0.4490792751312256,0.6880829,129,61,61,RADCURE-0783
949,Nrv_Optic_R,0.8040912667191188,2.0,0.4791159331798553,0.6723684,36,13,13,RADCURE-0787
950,Nrv_Optic_R,0.6579634464751958,2.163094043731689,0.8950977921485901,0.49027237,86,24,24,RADCURE-0851
951,Nrv_Optic_R,0.7060931899641577,2.063840866088867,0.8140276670455933,0.5457064,116,37,37,RADCURE-0983
952,Nrv_Optic_R,0.7991422444603288,1.9520000219345093,0.497446209192276,0.6654762,74,23,23,RADCURE-1035
953,Nrv_Optic_R,0.7814569536423841,2.0,0.5197988152503967,0.6413044,97,57,57,RADCURE-1061
954,Nrv_Optic_R,0.7928994082840237,2.0,0.5861145257949829,0.65686274,83,18,18,RADCURE-1187
955,Nrv_Optic_R,0.683929931454684,2.794692039489746,0.8571997284889221,0.5196759,157,88,91,RADCURE-1939
956,Nrv_Optic_R,0.2147651006711409,10.332653045654297,0.8727140426635742,0.120300755,635,635,635,RADCURE-2141
957,Nrv_Optic_R,0.7776119402985074,2.0,0.6471685767173767,0.63614166,92,13,13,RADCURE-2299
958,Nrv_Optic_R,0.7607142857142857,2.0,0.6830576062202454,0.61383283,43,8,8,RADCURE-2304
959,Nrv_Optic_R,0.6874328678839957,2.3180360794067383,1.0317449569702148,0.5237316,29,4,4,RADCURE-2421
960,Nrv_Optic_R,0.7937888198757764,2.0,0.6041511297225952,0.65808445,110,46,46,RADCURE-2576
961,Nrv_Optic_R,0.7505330490405118,2.34375,0.7378777265548706,0.6006826,67,21,21,RADCURE-2722
962,Nrv_Optic_R,0.8007736943907157,2.0,0.5492808818817139,0.66774195,95,19,19,RADCURE-2908
963,Nrv_Optic_R,0.7336787564766839,2.34375,0.7736537456512451,0.57937807,43,3,3,RADCURE-2910
964,Nrv_Optic_R,0.8268551236749117,2.0,0.5801185965538025,0.70481926,87,18,18,RADCURE-2939
965,Nrv_Optic_R,0.740340030911901,2.0,0.8162991404533386,0.58773005,156,74,74,RADCURE-2976
966,Nrv_Optic_R,0.6720867208672087,2.225438356399536,0.965287983417511,0.50612247,78,5,5,RADCURE-2981
967,Nrv_Optic_R,0.6540810660744031,4.965813159942627,1.1566705703735352,0.4859736,372,314,334,RADCURE-3109
968,Nrv_Optic_R,0.8064024390243902,2.0,0.435234934091568,0.67560667,101,64,64,RADCURE-3123
969,Nrv_Optic_R,0.7493449781659388,2.0,0.7605141997337341,0.599162,64,11,11,RADCURE-3263
970,Nrv_Optic_R,0.7833553500660502,2.0,0.641350507736206,0.64386535,123,38,38,RADCURE-3330
971,Nrv_Optic_R,0.7105439892545332,2.2360680103302,1.0823653936386108,0.55104166,156,18,18,RADCURE-3403
972,Nrv_Optic_R,0.8297872340425532,2.0,0.4386021196842193,0.7090909,70,36,36,RADCURE-3506
973,Nrv_Optic_R,0.8234590065828845,2.202709436416626,0.3062673509120941,0.69989824,163,128,128,RADCURE-3556
974,Nrv_Optic_R,0.7689822294022617,2.0,0.7034856677055359,0.62467194,81,20,20,RADCURE-3571
975,Nrv_Optic_R,0.4944048830111902,3.811823606491089,1.401764988899231,0.32837838,124,75,75,RADCURE-3588
976,Nrv_Optic_R,0.7821917808219178,2.0,0.5763249397277832,0.6422947,111,47,47,RADCURE-3622
977,Nrv_Optic_R,0.6755386565272496,2.813560962677002,0.868337094783783,0.51004785,265,171,171,RADCURE-3625
978,Nrv_Optic_R,0.7769284225156359,2.0,0.5984761118888855,0.63522726,94,35,35,RADCURE-3663
979,Nrv_Optic_R,0.8087508821453776,2.0,0.54210364818573,0.67890996,90,42,42,RADCURE-3689
980,Nrv_Optic_R,0.7090163934426229,4.0,1.031301498413086,0.5492064,105,26,26,RADCURE-3698
981,Nrv_Optic_R,0.7271228359439407,2.225438356399536,0.6970846056938171,0.5712435,132,77,77,RADCURE-3714
982,Nrv_Optic_R,0.7321637426900585,2.3180360794067383,0.7717694640159607,0.57749075,57,18,18,RADCURE-3753
983,Nrv_Optic_R,0.8255188316679477,2.0,0.3279926776885986,0.7028796,120,96,96,RADCURE-3812
984,Nrv_Optic_R,0.7811799850634802,2.0,0.6826311349868774,0.64093137,91,37,37,RADCURE-3876
985,Nrv_Optic_R,0.4196597353497164,10.23367404937744,2.718235969543457,0.26555023,68,0,0,RADCURE-3881
986,Nrv_Optic_R,0.5092896174863388,3.0810978412628174,1.450701355934143,0.34164223,96,41,41,RADCURE-3929
987,Nrv_Optic_R,0.8076685219542362,2.0,0.544610857963562,0.67738587,110,23,23,RADCURE-0246
988,Nrv_Optic_R,0.7762845849802371,2.0,0.6374437808990479,0.6343669,65,21,21,RADCURE-3739
989,Nrv_Optic_R,0.7278797996661102,2.0,0.7518278956413269,0.5721785,82,29,29,RADCURE-0031
990,Nrv_Optic_R,0.751084128360798,2.0,0.8555293083190918,0.6013889,67,14,14,RADCURE-0223
991,Nrv_Optic_R,0.6172839506172839,8.920110702514648,1.8190809488296509,0.44642857,76,38,38,RADCURE-3096
992,Nrv_Optic_R,0.6798179059180577,2.0,0.9785761833190918,0.5149425,162,78,78,RADCURE-0210
993,Nrv_Optic_R,0.7707244212098581,2.0,0.6263956427574158,0.62697446,128,57,57,RADCURE-3521
994,Nrv_Optic_R,0.7826736370425691,2.0,0.5728262066841125,0.6429448,103,30,30,RADCURE-0025
995,Nrv_Optic_R,0.7820197044334976,2.0,0.6170749664306641,0.64206266,87,6,6,RADCURE-0161
996,Nrv_Optic_R,0.7336769759450171,2.0,0.8457655906677246,0.57937586,68,5,5,RADCURE-3653
